Time (hr),Time (month),Q (Rejection) (W) (before time),Q (Rejection) (W/m) (before time),Tb (C),GHE ExFT (C)
80256.0,110.0,-83571.84746598636,-7.026224368797705,7.33392508751148,6.2316240075072455
80256.0,110.0,-22137.483364055297,-1.8611880650321262,8.32783366536364,7.710244020044987
81000.0,111.0,-22137.483364055297,-1.8611880650321262,8.32783366536364,7.710244020044987
81000.0,111.0,124436.34228571418,10.461868285103828,9.4751100389374,9.3115157076691
81720.0,112.0,124436.34228571418,10.461868285103828,9.4751100389374,9.3115157076691
81720.0,112.0,246719.5674731184,20.742715277945596,12.46750858191872,13.38708375977108
82464.0,113.0,246719.5674731184,20.742715277945596,12.46750858191872,13.38708375977108
82464.0,113.0,427869.41999074037,35.97271852373305,15.24176409652439,17.06500307937576
83184.0,114.0,427869.41999074037,35.97271852373305,15.24176409652439,17.06500307937576
83184.0,114.0,391956.2366154639,32.953351454036905,19.30214007854616,22.464062799499857
83928.0,115.0,391956.2366154639,32.953351454036905,19.30214007854616,22.464062799499857
83928.0,115.0,321879.55275601655,27.061720255885188,19.18139392895781,22.077920935259783
84672.0,116.0,321879.55275601655,27.061720255885188,19.18139392895781,22.077920935259783
84672.0,116.0,229330.20481349196,19.28072098941852,18.062412611383593,20.441078212892783
85392.0,117.0,229330.20481349196,19.28072098941852,18.062412611383593,20.441078212892783
85392.0,117.0,58458.7463005632,4.91486403951465,16.275957972253046,17.970690877484827
86136.0,118.0,58458.7463005632,4.91486403951465,16.275957972253046,17.970690877484827
86136.0,118.0,-62851.05257010584,-5.284143052508158,12.70610079243402,13.138106515512382
86856.0,119.0,-62851.05257010584,-5.284143052508158,12.70610079243402,13.138106515512382
86856.0,119.0,-73866.99515617004,-6.210298050756613,9.895187675769177,9.43072314086137
87600.0,120.0,-73866.99515617004,-6.210298050756613,9.895187675769177,9.43072314086137
87600.0,120.0,-149162.6979467487,-12.540713350337414,9.229156273104108,8.68328475389639
88344.0,121.0,-149162.6979467487,-12.540713350337414,9.229156273104108,8.68328475389639
88344.0,121.0,-83571.84746598636,-7.026224368797705,7.4038061969910895,6.3015051169868554
89016.0,122.0,-83571.84746598636,-7.026224368797705,7.4038061969910895,6.3015051169868554
89016.0,122.0,-22137.483364055297,-1.8611880650321262,8.39715658994614,7.779566944627488
89760.0,123.0,-22137.483364055297,-1.8611880650321262,8.39715658994614,7.779566944627488
89760.0,123.0,124436.34228571418,10.461868285103828,9.543825280716488,9.380230949448189
90480.0,124.0,124436.34228571418,10.461868285103828,9.543825280716488,9.380230949448189
90480.0,124.0,246719.5674731184,20.742715277945596,12.535645799578942,13.455220977431303
91224.0,125.0,246719.5674731184,20.742715277945596,12.535645799578942,13.455220977431303
91224.0,125.0,427869.41999074037,35.97271852373305,15.309314148193456,17.132553131044826
91944.0,126.0,427869.41999074037,35.97271852373305,15.309314148193456,17.132553131044826
91944.0,126.0,391956.2366154639,32.953351454036905,19.369131458319906,22.531054179273603
92688.0,127.0,391956.2366154639,32.953351454036905,19.369131458319906,22.531054179273603
92688.0,127.0,321879.55275601655,27.061720255885188,19.247817638004612,22.144344644306585
93432.0,128.0,321879.55275601655,27.061720255885188,19.247817638004612,22.144344644306585
93432.0,128.0,229330.20481349196,19.28072098941852,18.12827818723205,20.50694378874124
94152.0,129.0,229330.20481349196,19.28072098941852,18.12827818723205,20.50694378874124
94152.0,129.0,58458.7463005632,4.91486403951465,16.34129227567636,18.03602518090814
94896.0,130.0,58458.7463005632,4.91486403951465,16.34129227567636,18.03602518090814
94896.0,130.0,-62851.05257010584,-5.284143052508158,12.770895041643064,13.202900764721425
95616.0,131.0,-62851.05257010584,-5.284143052508158,12.770895041643064,13.202900764721425
95616.0,131.0,-73866.99515617004,-6.210298050756613,9.9594677233082,9.495003188400391
96360.0,132.0,-73866.99515617004,-6.210298050756613,9.9594677233082,9.495003188400391
96360.0,132.0,-149162.6979467487,-12.540713350337414,9.292913481189357,8.747041961981639
97104.0,133.0,-149162.6979467487,-12.540713350337414,9.292913481189357,8.747041961981639
97104.0,133.0,-83571.84746598636,-7.026224368797705,7.467049000448993,6.364747920444759
97776.0,134.0,-83571.84746598636,-7.026224368797705,7.467049000448993,6.364747920444759
97776.0,134.0,-22137.483364055297,-1.8611880650321262,8.459941851263478,7.842352205944826
98520.0,135.0,-22137.483364055297,-1.8611880650321262,8.459941851263478,7.842352205944826
98520.0,135.0,124436.34228571418,10.461868285103828,9.606111636844224,9.442517305575924
99240.0,136.0,124436.34228571418,10.461868285103828,9.606111636844224,9.442517305575924
99240.0,136.0,246719.5674731184,20.742715277945596,12.597456834320218,13.517032012172578
99984.0,137.0,246719.5674731184,20.742715277945596,12.597456834320218,13.517032012172578
99984.0,137.0,427869.41999074037,35.97271852373305,15.370641577620956,17.193880560472326
100704.0,138.0,427869.41999074037,35.97271852373305,15.370641577620956,17.193880560472326
100704.0,138.0,391956.2366154639,32.953351454036905,19.42999803214734,22.591920753101036
101448.0,139.0,391956.2366154639,32.953351454036905,19.42999803214734,22.591920753101036
101448.0,139.0,321879.55275601655,27.061720255885188,19.30821521336516,22.204742219667132
102192.0,140.0,321879.55275601655,27.061720255885188,19.30821521336516,22.204742219667132
102192.0,140.0,229330.20481349196,19.28072098941852,18.188213935018602,20.566879536527793
102912.0,141.0,229330.20481349196,19.28072098941852,18.188213935018602,20.566879536527793
102912.0,141.0,58458.7463005632,4.91486403951465,16.40078776745809,18.095520672689872
103656.0,142.0,58458.7463005632,4.91486403951465,16.40078776745809,18.095520672689872
103656.0,142.0,-62851.05257010584,-5.284143052508158,12.829942344469918,13.26194806754828
104376.0,143.0,-62851.05257010584,-5.284143052508158,12.829942344469918,13.26194806754828
104376.0,143.0,-73866.99515617004,-6.210298050756613,10.01808767646031,9.553623141552501
105120.0,144.0,-73866.99515617004,-6.210298050756613,10.01808767646031,9.553623141552501
105120.0,144.0,-149162.6979467487,-12.540713350337414,9.351098288750832,8.805226769543113
105864.0,145.0,-149162.6979467487,-12.540713350337414,9.351098288750832,8.805226769543113
105864.0,145.0,-83571.84746598636,-7.026224368797705,7.524010081946164,6.42170900194193
106536.0,146.0,-83571.84746598636,-7.026224368797705,7.524010081946164,6.42170900194193
106536.0,146.0,-22137.483364055297,-1.8611880650321262,8.5139468700781,7.896357224759447
107280.0,147.0,-22137.483364055297,-1.8611880650321262,8.5139468700781,7.896357224759447
107280.0,147.0,124436.34228571418,10.461868285103828,9.658329552686892,9.494735221418592
108000.0,148.0,124436.34228571418,10.461868285103828,9.658329552686892,9.494735221418592
108000.0,148.0,246719.5674731184,20.742715277945596,12.649448788735581,13.569023966587942
108744.0,149.0,246719.5674731184,20.742715277945596,12.649448788735581,13.569023966587942
108744.0,149.0,427869.41999074037,35.97271852373305,15.425475920440702,17.248714903292072
109464.0,150.0,427869.41999074037,35.97271852373305,15.425475920440702,17.248714903292072
109464.0,150.0,391956.2366154639,32.953351454036905,19.490235071769064,22.65215779272276
110208.0,151.0,391956.2366154639,32.953351454036905,19.490235071769064,22.65215779272276
110208.0,151.0,321879.55275601655,27.061720255885188,19.37700543209703,22.273532438399002
110952.0,152.0,321879.55275601655,27.061720255885188,19.37700543209703,22.273532438399002
110952.0,152.0,229330.20481349196,19.28072098941852,18.264153248659916,20.642818850169107
111672.0,153.0,229330.20481349196,19.28072098941852,18.264153248659916,20.642818850169107
111672.0,153.0,58458.7463005632,4.91486403951465,16.482416283486153,18.177149188717934
112416.0,154.0,58458.7463005632,4.91486403951465,16.482416283486153,18.177149188717934
112416.0,154.0,-62851.05257010584,-5.284143052508158,12.91492374665526,13.346929469733622
113136.0,155.0,-62851.05257010584,-5.284143052508158,12.91492374665526,13.346929469733622
113136.0,155.0,-73866.99515617004,-6.210298050756613,10.103119623009475,9.638655088101666
113880.0,156.0,-73866.99515617004,-6.210298050756613,10.103119623009475,9.638655088101666
113880.0,156.0,-149162.6979467487,-12.540713350337414,9.434156329850053,8.888284810642334
114624.0,157.0,-149162.6979467487,-12.540713350337414,9.434156329850053,8.888284810642334
114624.0,157.0,-83571.84746598636,-7.026224368797705,7.6053493903709875,6.503048310366753
115296.0,158.0,-83571.84746598636,-7.026224368797705,7.6053493903709875,6.503048310366753
115296.0,158.0,-22137.483364055297,-1.8611880650321262,8.594755149913935,7.977165504595282
116040.0,159.0,-22137.483364055297,-1.8611880650321262,8.594755149913935,7.977165504595282
116040.0,159.0,124436.34228571418,10.461868285103828,9.738557185192091,9.574962853923791
116760.0,160.0,124436.34228571418,10.461868285103828,9.738557185192091,9.574962853923791
116760.0,160.0,246719.5674731184,20.742715277945596,12.729220472323616,13.648795650175977
117504.0,161.0,246719.5674731184,20.742715277945596,12.729220472323616,13.648795650175977
117504.0,161.0,427869.41999074037,35.97271852373305,15.504728262702015,17.327967245553385
118224.0,162.0,427869.41999074037,35.97271852373305,15.504728262702015,17.327967245553385
118224.0,162.0,391956.2366154639,32.953351454036905,19.568994250156422,22.73091697111012
118968.0,163.0,391956.2366154639,32.953351454036905,19.568994250156422,22.73091697111012
118968.0,163.0,321879.55275601655,27.061720255885188,19.455030723088186,22.35155772939016
119712.0,164.0,321879.55275601655,27.061720255885188,19.455030723088186,22.35155772939016
119712.0,164.0,229330.20481349196,19.28072098941852,18.341875668656684,20.720541270165874
120432.0,165.0,229330.20481349196,19.28072098941852,18.341875668656684,20.720541270165874
120432.0,165.0,58458.7463005632,4.91486403951465,16.559554556046407,18.25428746127819
121176.0,166.0,58458.7463005632,4.91486403951465,16.559554556046407,18.25428746127819
121176.0,166.0,-62851.05257010584,-5.284143052508158,12.991572319849864,13.423578042928225
121896.0,167.0,-62851.05257010584,-5.284143052508158,12.991572319849864,13.423578042928225
121896.0,167.0,-73866.99515617004,-6.210298050756613,10.179326254836338,9.71486171992853
122640.0,168.0,-73866.99515617004,-6.210298050756613,10.179326254836338,9.71486171992853
122640.0,168.0,-149162.6979467487,-12.540713350337414,9.509904683497636,8.964033164289917
123384.0,169.0,-149162.6979467487,-12.540713350337414,9.509904683497636,8.964033164289917
123384.0,169.0,-83571.84746598636,-7.026224368797705,7.680644868933653,6.578343788929419
124056.0,170.0,-83571.84746598636,-7.026224368797705,7.680644868933653,6.578343788929419
124056.0,170.0,-22137.483364055297,-1.8611880650321262,8.66962598930668,8.052036343988027
124800.0,171.0,-22137.483364055297,-1.8611880650321262,8.66962598930668,8.052036343988027
124800.0,171.0,124436.34228571418,10.461868285103828,9.812963439811083,9.649369108542784
125520.0,172.0,124436.34228571418,10.461868285103828,9.812963439811083,9.649369108542784
125520.0,172.0,246719.5674731184,20.742715277945596,12.803182584924597,13.722757762776958
126264.0,173.0,246719.5674731184,20.742715277945596,12.803182584924597,13.722757762776958
126264.0,173.0,427869.41999074037,35.97271852373305,15.578236964026557,17.401475946877927
126984.0,174.0,427869.41999074037,35.97271852373305,15.578236964026557,17.401475946877927
126984.0,174.0,391956.2366154639,32.953351454036905,19.642069427479754,22.80399214843345
127728.0,175.0,391956.2366154639,32.953351454036905,19.642069427479754,22.80399214843345
127728.0,175.0,321879.55275601655,27.061720255885188,19.527663264382568,22.42419027068454
128472.0,176.0,321879.55275601655,27.061720255885188,19.527663264382568,22.42419027068454
128472.0,176.0,229330.20481349196,19.28072098941852,18.41407090328191,20.7927365047911
129192.0,177.0,229330.20481349196,19.28072098941852,18.41407090328191,20.7927365047911
129192.0,177.0,58458.7463005632,4.91486403951465,16.631331574809423,18.326064480041204
129936.0,178.0,58458.7463005632,4.91486403951465,16.631331574809423,18.326064480041204
129936.0,178.0,-62851.05257010584,-5.284143052508158,13.06292224157424,13.494927964652602
130656.0,179.0,-62851.05257010584,-5.284143052508158,13.06292224157424,13.494927964652602
130656.0,179.0,-73866.99515617004,-6.210298050756613,10.250267667981943,9.785803133074134
131400.0,180.0,-73866.99515617004,-6.210298050756613,10.250267667981943,9.785803133074134
131400.0,180.0,-149162.6979467487,-12.540713350337414,9.580428855864197,9.034557336656478
132144.0,181.0,-149162.6979467487,-12.540713350337414,9.580428855864197,9.034557336656478
132144.0,181.0,-83571.84746598636,-7.026224368797705,7.75075667921949,6.648455599215256
132816.0,182.0,-83571.84746598636,-7.026224368797705,7.75075667921949,6.648455599215256
132816.0,182.0,-22137.483364055297,-1.8611880650321262,8.739369466071237,8.121779820752584
133560.0,183.0,-22137.483364055297,-1.8611880650321262,8.739369466071237,8.121779820752584
133560.0,183.0,124436.34228571418,10.461868285103828,9.882303606392837,9.718709275124537
134280.0,184.0,124436.34228571418,10.461868285103828,9.882303606392837,9.718709275124537
134280.0,184.0,246719.5674731184,20.742715277945596,12.87213686731445,13.791712045166811
135024.0,185.0,246719.5674731184,20.742715277945596,12.87213686731445,13.791712045166811
135024.0,185.0,427869.41999074037,35.97271852373305,15.646796985188827,17.470035968040197
135744.0,186.0,427869.41999074037,35.97271852373305,15.646796985188827,17.470035968040197
135744.0,186.0,391956.2366154639,32.953351454036905,19.710252174143292,22.87217489509699
136488.0,187.0,391956.2366154639,32.953351454036905,19.710252174143292,22.87217489509699
136488.0,187.0,321879.55275601655,27.061720255885188,19.59546049764448,22.491987503946454
137232.0,188.0,321879.55275601655,27.061720255885188,19.59546049764448,22.491987503946454
137232.0,188.0,229330.20481349196,19.28072098941852,18.481486957618912,20.860152559128103
137952.0,189.0,229330.20481349196,19.28072098941852,18.481486957618912,20.860152559128103
137952.0,189.0,58458.7463005632,4.91486403951465,16.6983828048415,18.393115710073282
138696.0,190.0,58458.7463005632,4.91486403951465,16.6983828048415,18.393115710073282
138696.0,190.0,-62851.05257010584,-5.284143052508158,13.12960061110496,13.561606334183322
139416.0,191.0,-62851.05257010584,-5.284143052508158,13.12960061110496,13.561606334183322
139416.0,191.0,-73866.99515617004,-6.210298050756613,10.316589131537127,9.852124596629318
140160.0,192.0,-73866.99515617004,-6.210298050756613,10.316589131537127,9.852124596629318
140160.0,192.0,-149162.6979467487,-12.540713350337414,9.646385508012939,9.10051398880522
140904.0,193.0,-149162.6979467487,-12.540713350337414,9.646385508012939,9.10051398880522
140904.0,193.0,-83571.84746598636,-7.026224368797705,7.816352510979469,6.714051430975235
141576.0,194.0,-83571.84746598636,-7.026224368797705,7.816352510979469,6.714051430975235
141576.0,194.0,-22137.483364055297,-1.8611880650321262,8.804642771707277,8.187053126388625
142320.0,195.0,-22137.483364055297,-1.8611880650321262,8.804642771707277,8.187053126388625
142320.0,195.0,124436.34228571418,10.461868285103828,9.947223508685836,9.783629177417536
143040.0,196.0,124436.34228571418,10.461868285103828,9.947223508685836,9.783629177417536
143040.0,196.0,246719.5674731184,20.742715277945596,12.936718390625357,13.856293568477717
143784.0,197.0,246719.5674731184,20.742715277945596,12.936718390625357,13.856293568477717
143784.0,197.0,427869.41999074037,35.97271852373305,15.711032535750858,17.534271518602228
144504.0,198.0,427869.41999074037,35.97271852373305,15.711032535750858,17.534271518602228
144504.0,198.0,391956.2366154639,32.953351454036905,19.77415642322393,22.936079144177626
145248.0,199.0,391956.2366154639,32.953351454036905,19.77415642322393,22.936079144177626
145248.0,199.0,321879.55275601655,27.061720255885188,19.65902597268081,22.55555297898278
145992.0,200.0,321879.55275601655,27.061720255885188,19.65902597268081,22.55555297898278
145992.0,200.0,229330.20481349196,19.28072098941852,18.544717231180755,20.923382832689946
146712.0,201.0,229330.20481349196,19.28072098941852,18.544717231180755,20.923382832689946
146712.0,201.0,58458.7463005632,4.91486403951465,16.761292038488847,18.456024943720628
147456.0,202.0,58458.7463005632,4.91486403951465,16.761292038488847,18.456024943720628
147456.0,202.0,-62851.05257010584,-5.284143052508158,13.19218151015147,13.624187233229831
148176.0,203.0,-62851.05257010584,-5.284143052508158,13.19218151015147,13.624187233229831
148176.0,203.0,-73866.99515617004,-6.210298050756613,10.378855533928101,9.914390999020293
148920.0,204.0,-73866.99515617004,-6.210298050756613,10.378855533928101,9.914390999020293
148920.0,204.0,-149162.6979467487,-12.540713350337414,9.708330233826073,9.162458714618355
149664.0,205.0,-149162.6979467487,-12.540713350337414,9.708330233826073,9.162458714618355
149664.0,205.0,-83571.84746598636,-7.026224368797705,7.8779788664654955,6.775677786461261
150336.0,206.0,-83571.84746598636,-7.026224368797705,7.8779788664654955,6.775677786461261
150336.0,206.0,-22137.483364055297,-1.8611880650321262,8.865984366491217,8.248394721172565
151080.0,207.0,-22137.483364055297,-1.8611880650321262,8.865984366491217,8.248394721172565
151080.0,207.0,124436.34228571418,10.461868285103828,10.008252886449382,9.844658555181082
151800.0,208.0,124436.34228571418,10.461868285103828,10.008252886449382,9.844658555181082
151800.0,208.0,246719.5674731184,20.742715277945596,12.997448633890768,13.917023811743128
152544.0,209.0,246719.5674731184,20.742715277945596,12.997448633890768,13.917023811743128
152544.0,209.0,427869.41999074037,35.97271852373305,15.771456738216683,17.594695721068053
153264.0,210.0,427869.41999074037,35.97271852373305,15.771456738216683,17.594695721068053
153264.0,210.0,391956.2366154639,32.953351454036905,19.83428737950186,22.996210100455556
154008.0,211.0,391956.2366154639,32.953351454036905,19.83428737950186,22.996210100455556
154008.0,211.0,321879.55275601655,27.061720255885188,19.7188568829267,22.615383889228674
154752.0,212.0,321879.55275601655,27.061720255885188,19.7188568829267,22.615383889228674
154752.0,212.0,229330.20481349196,19.28072098941852,18.604251074645887,20.982916676155078
155472.0,213.0,229330.20481349196,19.28072098941852,18.604251074645887,20.982916676155078
155472.0,213.0,58458.7463005632,4.91486403951465,16.82054119302549,18.515274098257272
156216.0,214.0,58458.7463005632,4.91486403951465,16.82054119302549,18.515274098257272
156216.0,214.0,-62851.05257010584,-5.284143052508158,13.251139332210412,13.683145055288774
156936.0,215.0,-62851.05257010584,-5.284143052508158,13.251139332210412,13.683145055288774
156936.0,215.0,-73866.99515617004,-6.210298050756613,10.437534136043991,9.973069601136183
157680.0,216.0,-73866.99515617004,-6.210298050756613,10.437534136043991,9.973069601136183
157680.0,216.0,-149162.6979467487,-12.540713350337414,9.766723073334957,9.220851554127238
158424.0,217.0,-149162.6979467487,-12.540713350337414,9.766723073334957,9.220851554127238
158424.0,217.0,-83571.84746598636,-7.026224368797705,7.936088712948374,6.83378763294414
159096.0,218.0,-83571.84746598636,-7.026224368797705,7.936088712948374,6.83378763294414
159096.0,218.0,-22137.483364055297,-1.8611880650321262,8.92266909271609,8.305079447397437
159840.0,219.0,-22137.483364055297,-1.8611880650321262,8.92266909271609,8.305079447397437
159840.0,219.0,124436.34228571418,10.461868285103828,10.063399958598238,9.899805627329938
160560.0,220.0,124436.34228571418,10.461868285103828,10.063399958598238,9.899805627329938
160560.0,220.0,246719.5674731184,20.742715277945596,13.05190876683025,13.97148394468261
161304.0,221.0,246719.5674731184,20.742715277945596,13.05190876683025,13.97148394468261
161304.0,221.0,427869.41999074037,35.97271852373305,15.826596920209594,17.649835903060964
162024.0,222.0,427869.41999074037,35.97271852373305,15.826596920209594,17.649835903060964
162024.0,222.0,391956.2366154639,32.953351454036905,19.891731748388253,23.05365446934195
162768.0,223.0,391956.2366154639,32.953351454036905,19.891731748388253,23.05365446934195
162768.0,223.0,321879.55275601655,27.061720255885188,19.78054870730999,22.677075713611963
163512.0,224.0,321879.55275601655,27.061720255885188,19.78054870730999,22.677075713611963
163512.0,224.0,229330.20481349196,19.28072098941852,18.67044946099074,21.04911506249993
164232.0,225.0,229330.20481349196,19.28072098941852,18.67044946099074,21.04911506249993
164232.0,225.0,58458.7463005632,4.91486403951465,16.890344858039825,18.585077763271606
164976.0,226.0,58458.7463005632,4.91486403951465,16.890344858039825,18.585077763271606
164976.0,226.0,-62851.05257010584,-5.284143052508158,13.323662673523186,13.755668396601548
165696.0,227.0,-62851.05257010584,-5.284143052508158,13.323662673523186,13.755668396601548
165696.0,227.0,-73866.99515617004,-6.210298050756613,10.510934565279895,10.046470030372086
166440.0,228.0,-73866.99515617004,-6.210298050756613,10.510934565279895,10.046470030372086
166440.0,228.0,-147904.18834433515,-12.434905340762866,9.839421182926158,9.293549663718439
166524.12266844188,228.11306810274445,-147904.18834433515,-12.434905340762866,9.839421182926158,9.293549663718439
166524.12266844188,228.11306810274445,-978342.7742857145,-82.25324735726554,8.78529962547732,7.69229883645087
166525.87733155812,228.11542652091146,-978342.7742857145,-82.25324735726554,8.78529962547732,7.69229883645087
166525.87733155812,228.11542652091146,-147904.18834433515,-12.434905340762866,11.091106592251505,3.8612273291767476
166668.12292192894,228.30661683054964,-147904.18834433515,-12.434905340762866,11.091106592251505,3.8612273291767476
166668.12292192894,228.30661683054964,148995.72857142857,12.526675557357013,8.467564133394218,7.374563344367768
166669.8770780711,228.30897456729986,148995.72857142857,12.526675557357013,8.467564133394218,7.374563344367768
166669.8770780711,228.30897456729986,-147904.18834433515,-12.434905340762866,7.638638934746977,8.73970612366935
167184.0,229.0,-147904.18834433515,-12.434905340762866,7.638638934746977,8.73970612366935
167184.0,229.0,-83106.38872654294,-6.987091363642133,8.03176439078227,6.93876360175582
167580.12194173835,229.5894671752059,-83106.38872654294,-6.987091363642133,8.03176439078227,6.93876360175582
167580.12194173835,229.5894671752059,245610.32571428572,20.64945682174155,9.009369172971104,8.395219232607165
167581.87805826165,229.59208044384172,245610.32571428572,20.64945682174155,9.009369172971104,8.395219232607165
167581.87805826165,229.59208044384172,-83106.38872654294,-6.987091363642133,8.095993516517082,9.911035286488971
167651.9436447946,229.69634470951578,-83106.38872654294,-6.987091363642133,8.095993516517082,9.911035286488971
167651.9436447946,229.69634470951578,-504391.3514285714,-42.40622784198502,9.034354026131323,8.420204085767384
167654.05635520542,229.6994886238176,-504391.3514285714,-42.40622784198502,9.034354026131323,8.420204085767384
167654.05635520542,229.6994886238176,-83106.38872654294,-6.987091363642133,9.766941971291088,6.039527952385376
167856.0,230.0,-83106.38872654294,-6.987091363642133,9.766941971291088,6.039527952385376
167856.0,230.0,-23808.67257699974,-2.001691724205643,8.997062294767487,8.382912354403548
167915.7416076521,230.08029785974745,-23808.67257699974,-2.001691724205643,8.997062294767487,8.382912354403548
167915.7416076521,230.08029785974745,677366.1685714284,56.94892268778365,9.739959762819067,9.564015469397509
167918.2583923479,230.0836806348762,677366.1685714284,56.94892268778365,9.739959762819067,9.564015469397509
167918.2583923479,230.0836806348762,-23808.67257699974,-2.001691724205643,9.215644973866473,14.221329836453062
168156.2403168455,230.4035488129644,-23808.67257699974,-2.001691724205643,9.215644973866473,14.221329836453062
168156.2403168455,230.4035488129644,-366939.4447619048,-30.85008823944593,10.021196935302212,9.845252641880654
168157.75968315452,230.4055909719819,-366939.4447619048,-30.85008823944593,10.021196935302212,9.845252641880654
168157.75968315452,230.4055909719819,-23808.67257699974,-2.001691724205643,11.254110781657756,8.5424559790502
168600.0,231.0,-23808.67257699974,-2.001691724205643,11.254110781657756,8.5424559790502
168600.0,231.0,120054.10112708493,10.093435486831169,10.104047768667341,9.928103475245782
168828.1523752263,231.3168782989254,120054.10112708493,10.093435486831169,10.104047768667341,9.928103475245782
168828.1523752263,231.3168782989254,-323752.1047619048,-27.219153302234535,12.519629478394675,13.40682022482759
168829.8476247737,231.3192328121857,-323752.1047619048,-27.219153302234535,12.519629478394675,13.40682022482759
168829.8476247737,231.3192328121857,120054.10112708493,10.093435486831169,13.843931603398813,11.451427983894053
169258.86087765443,231.91508455229783,120054.10112708493,10.093435486831169,13.843931603398813,11.451427983894053
169258.86087765443,231.91508455229783,1033413.7114285714,86.88328453244168,12.9913001555727,13.878490902005614
169263.13912234557,231.92102655881328,1033413.7114285714,86.88328453244168,12.9913001555727,13.878490902005614
169263.13912234557,231.92102655881328,120054.10112708493,10.093435486831169,15.0218695216449,22.65871885381219
169320.0,232.0,120054.10112708493,10.093435486831169,15.0218695216449,22.65871885381219
169320.0,232.0,241366.1404858408,20.292630945779813,13.235870411701255,14.123061158134169
169548.41291888073,232.30700661139883,241366.1404858408,20.292630945779813,13.235870411701255,14.123061158134169
169548.41291888073,232.30700661139883,-122758.2161904762,-10.32078141408455,15.207162224326607,16.990839785783557
169549.58708111927,232.30858478645064,-122758.2161904762,-10.32078141408455,15.207162224326607,16.990839785783557
169549.58708111927,232.30858478645064,241366.1404858408,20.292630945779813,17.043430966626133,16.13625701396363
169690.81442154007,232.4984064805646,241366.1404858408,20.292630945779813,17.043430966626133,16.13625701396363
169690.81442154007,232.4984064805646,1250364.634285714,105.12322905003074,15.413688672777296,17.197366234234245
169695.1855784599,232.50428169147835,1250364.634285714,105.12322905003074,15.413688672777296,17.197366234234245
169695.1855784599,232.50428169147835,241366.1404858408,20.292630945779813,17.781389202796817,27.02148948084548
170064.0,233.0,241366.1404858408,20.292630945779813,17.781389202796817,27.02148948084548
170064.0,233.0,419396.27324446343,35.260346690941866,15.822177655702374,17.605855217159323
170265.34734770955,233.27964909404105,419396.27324446343,35.260346690941866,15.822177655702374,17.605855217159323
170265.34734770955,233.27964909404105,1314874.6199999999,110.54684534427366,18.849941269553213,21.949248075549477
170272.65265229048,233.28979535040344,1314874.6199999999,110.54684534427366,18.849941269553213,21.949248075549477
170272.65265229048,233.28979535040344,419396.27324446343,35.260346690941866,23.39133061422912,33.10815481791569
170700.5,233.8840277777778,419396.27324446343,35.260346690941866,23.39133061422912,33.10815481791569
170700.5,233.8840277777778,-21680.138095238115,-1.8227371922782902,19.738467951072934,22.837774757069198
170701.5,233.88541666666666,-21680.138095238115,-1.8227371922782902,19.738467951072934,22.837774757069198
170701.5,233.88541666666666,419396.27324446343,35.260346690941866,22.358437982311926,22.198223398062762
170784.0,234.0,419396.27324446343,35.260346690941866,22.358437982311926,22.198223398062762
170784.0,234.0,381121.0640475556,32.042394524818,19.83302355162475,22.932330357621012
170840.66314813128,234.07616014533775,381121.0640475556,32.042394524818,19.83302355162475,22.932330357621012
170840.66314813128,234.07616014533775,1357787.614285714,114.15471492393178,19.397835288062268,22.214291186855164
170849.33685186872,234.08781834928593,1357787.614285714,114.15471492393178,19.397835288062268,22.214291186855164
170849.33685186872,234.08781834928593,381121.0640475556,32.042394524818,24.966046859606593,34.999994852273204
171516.4879732485,234.98452684576412,381121.0640475556,32.042394524818,24.966046859606593,34.999994852273204
171516.4879732485,234.98452684576412,-19197.78190476192,-1.6140354334155538,19.65754433766169,22.474000236454586
171517.5120267515,234.98590326176276,-19197.78190476192,-1.6140354334155538,19.65754433766169,22.474000236454586
171517.5120267515,234.98590326176276,381121.0640475556,32.042394524818,21.981458759417066,21.839588600063554
171528.0,235.0,381121.0640475556,32.042394524818,21.981458759417066,21.839588600063554
171528.0,235.0,317977.79021754436,26.73368324509357,19.51807515545471,22.334531054247606
171730.51069235243,235.27219179079628,317977.79021754436,26.73368324509357,19.51807515545471,22.334531054247606
171730.51069235243,235.27219179079628,1010348.2028571427,84.944073622102,18.704216869919833,21.054048740749167
171735.48930764754,235.2788834780209,1010348.2028571427,84.944073622102,18.704216869919833,21.054048740749167
171735.48930764754,235.2788834780209,317977.79021754436,26.73368324509357,20.828309796109792,28.294706760767546
171828.26720226448,235.40358494928023,317977.79021754436,26.73368324509357,20.828309796109792,28.294706760767546
171828.26720226448,235.40358494928023,-53294.23428571431,-4.480662555738088,18.784055812261286,21.13388768309062
171829.73279773552,235.405554835666,-53294.23428571431,-4.480662555738088,18.784055812261286,21.13388768309062
171829.73279773552,235.405554835666,317977.79021754436,26.73368324509357,20.190484973440803,19.796644604368677
172272.0,236.0,317977.79021754436,26.73368324509357,20.190484973440803,19.796644604368677
172272.0,236.0,227034.16356249354,19.087683483623334,18.68029527716675,21.030127147996083
172355.29547924796,236.11568816562217,227034.16356249354,19.087683483623334,18.68029527716675,21.030127147996083
172355.29547924796,236.11568816562217,1167607.697142857,98.16551749917792,17.42969632920635,19.10746166288339
172358.70452075204,236.12042294548894,1167607.697142857,98.16551749917792,17.42969632920635,19.10746166288339
