Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
3,26,5,2020,26567.411428571428
3,26,6,2021,56255.86476190477
3,26,7,2022,139971.78476190477
3,26,8,2023,140869.16476190477
3,26,9,2024,131943.4980952381
3,26,10,2025,110171.8219047619
3,26,11,2026,85932.35523809523
3,26,12,2027,70629.22952380951
3,26,13,2028,75876.22285714287
3,26,14,2029,73554.31142857143
3,26,15,2030,63852.231428571424
3,26,16,2031,69663.21142857143
3,26,17,2032,79482.87904761905
3,26,18,2033,105716.08857142857
3,26,19,2034,134980.99047619046
3,26,20,2035,136439.5380952381
3,26,21,2036,136520.40476190476
3,26,22,2037,124653.73809523809
3,26,23,2038,117365.60476190477
3,26,24,2039,91781.50476190478
3,27,1,2040,67281.81142857144
3,27,2,2041,67832.88476190477
3,27,3,2042,68164.80476190477
3,27,4,2043,76149.79809523812
3,27,5,2044,85542.06476190477
3,27,6,2045,196610.8580952381
3,27,7,2046,341754.9514285715
3,27,8,2047,345734.03142857144
3,27,9,2048,172756.69523809524
3,27,10,2049,107030.51809523812
3,27,11,2050,66657.94857142857
3,27,12,2051,18301.665714285715
3,27,13,2052,13713.274285714295
3,27,14,2053,-37583.56857142855
3,27,15,2054,-87133.00285714284
3,27,16,2055,-98126.49428571429
3,27,17,2056,-73921.21714285715
3,27,18,2057,48408.53619047619
3,27,19,2058,95402.20761904762
3,27,20,2059,107264.97904761904
3,27,21,2060,112022.02666666667
3,27,22,2061,95942.26095238097
3,27,23,2062,68542.91142857143
3,27,24,2063,38663.45142857143
3,28,1,2064,10303.551428571427
3,28,2,2065,5061.438095238096
3,28,3,2066,3619.518095238096
3,28,4,2067,6337.831428571429
3,28,5,2068,17200.19142857143
3,28,6,2069,110288.47142857146
3,28,7,2070,231429.93809523812
3,28,8,2071,220677.7
3,28,9,2072,91533.13428571429
3,28,10,2073,42993.285714285725
3,28,11,2074,1502.846666666679
3,28,12,2075,-69062.71904761906
3,28,13,2076,-31969.205714285705
3,28,14,2077,-59943.188571428545
3,28,15,2078,-85087.99714285712
3,28,16,2079,-73361.03999999998
3,28,17,2080,-62725.10571428569
3,28,18,2081,42864.104761904775
3,28,19,2082,96090.95428571428
3,28,20,2083,103240.02285714286
3,28,21,2084,105973.9761904762
3,28,22,2085,93104.13904761904
3,28,23,2086,68459.69142857143
3,28,24,2087,38616.65142857143
3,29,1,2088,11655.384761904761
3,29,2,2089,11654.604761904762
3,29,3,2090,12789.43142857143
3,29,4,2091,16955.7380952381
3,29,5,2092,26504.404761904763
3,29,6,2093,119658.11142857144
3,29,7,2094,244351.09809523812
3,29,8,2095,241476.32285714286
3,29,9,2096,111821.93238095239
3,29,10,2097,60995.84666666668
3,29,11,2098,25159.105714285735
3,29,12,2099,-4860.374285714279
3,29,13,2100,8257.629523809534
3,29,14,2101,-39643.60285714283
3,29,15,2102,-65588.14285714284
3,29,16,2103,-67733.05714285713
3,29,17,2104,-57286.41428571429
3,29,18,2105,48246.21714285714
3,29,19,2106,98595.95904761905
3,29,20,2107,102413.11333333334
3,29,21,2108,99346.42666666667
3,29,22,2109,83306.47142857143
3,29,23,2110,68375.15142857144
3,29,24,2111,38568.89142857143
3,30,1,2112,10277.51142857143
3,30,2,2113,4907.451428571428
3,30,3,2114,1125.9514285714288
3,30,4,2115,1063.3114285714287
3,30,5,2116,4914.431428571428
3,30,6,2117,61498.9780952381
3,30,7,2118,185214.45142857142
3,30,8,2119,176990.1438095238
3,30,9,2120,69656.31904761904
3,30,10,2121,29743.92857142857
3,30,11,2122,13654.500000000015
3,30,12,2123,-22337.279999999984
3,30,13,2124,-22965.86571428573
3,30,14,2125,-106140.71999999997
3,30,15,2126,-105903.27428571429
3,30,16,2127,-85451.59714285712
3,30,17,2128,-74521.56857142856
3,30,18,2129,28140.965714285732
3,30,19,2130,66650.83142857143
3,30,20,2131,70665.8961904762
3,30,21,2132,77426.02857142857
3,30,22,2133,65401.072380952384
3,30,23,2134,68027.76857142856
3,30,24,2135,38520.231428571424
3,31,1,2136,10264.131428571427
3,31,2,2137,4900.911428571429
3,31,3,2138,1124.2714285714285
3,31,4,2139,1061.6914285714286
3,31,5,2140,4754.871428571429
3,31,6,2141,61812.33142857143
3,31,7,2142,181672.08476190476
3,31,8,2143,188421.29238095242
3,31,9,2144,79400.62857142858
3,31,10,2145,41226.361904761914
3,31,11,2146,16379.66095238096
3,31,12,2147,-7237.1228571428355
3,31,13,2148,10723.500000000007
3,31,14,2149,-32955.4457142857
3,31,15,2150,-59084.21999999999
3,31,16,2151,-56181.342857142845
3,31,17,2152,-46105.72095238093
3,31,18,2153,49254.157142857155
3,31,19,2154,97706.79714285715
3,31,20,2155,98238.31333333332
3,31,21,2156,94237.50761904762
3,31,22,2157,78279.42
3,31,23,2158,68201.27142857143
3,31,24,2159,38470.61142857143
4,1,1,2160,10250.451428571429
4,1,2,2161,4894.251428571428
4,1,3,2162,1165.5914285714284
4,1,4,2163,2470.804761904762
4,1,5,2164,10114.39142857143
4,1,6,2165,82777.57142857145
4,1,7,2166,186947.60476190477
4,1,8,2167,175450.82571428575
4,1,9,2168,128724.5380952381
4,1,10,2169,105865.43142857142
4,1,11,2170,79480.31333333332
4,1,12,2171,36160.124761904764
4,1,13,2172,-6952.39238095237
4,1,14,2173,-28929.532380952376
4,1,15,2174,-29569.091428571424
4,1,16,2175,-18294.533333333333
4,1,17,2176,27474.52952380953
4,1,18,2177,57736.722857142864
4,1,19,2178,69416.23714285714
4,1,20,2179,69838.92857142858
4,1,21,2180,72548.10000000002
4,1,22,2181,61733.91428571428
4,1,23,2182,61497.9
4,1,24,2183,32617.954285714288
4,2,1,2184,5829.359999999997
4,2,2,2185,1862.4428571428568
4,2,3,2186,-1491.9085714285711
4,2,4,2187,983.1771428571428
4,2,5,2188,3351.0942857142854
4,2,6,2189,11171.271428571432
4,2,7,2190,106897.50857142857
4,2,8,2191,117294.19714285713
4,2,9,2192,112489.99714285713
4,2,10,2193,97318.65428571426
4,2,11,2194,86863.31142857141
4,2,12,2195,61145.74285714286
4,2,13,2196,47216.63999999999
4,2,14,2197,13622.374285714288
4,2,15,2198,-9629.657142857133
4,2,16,2199,10401.86571428572
4,2,17,2200,12179.940000000008
4,2,18,2201,21848.940000000006
4,2,19,2202,23208.600000000013
4,2,20,2203,29174.100000000013
4,2,21,2204,41046.771428571425
4,2,22,2205,28364.699999999997
4,2,23,2206,19599.428571428572
4,2,24,2207,-8977.834285714278
4,3,1,2208,-22456.440000000002
4,3,2,2209,-15924.925714285713
4,3,3,2210,-10448.777142857143
4,3,4,2211,-8308.73619047619
4,3,5,2212,6385.169523809525
4,3,6,2213,64884.2780952381
4,3,7,2214,174791.12380952382
4,3,8,2215,97482.38285714287
4,3,9,2216,-181119.25238095236
4,3,10,2217,-358079.44285714277
4,3,11,2218,-481710.0085714285
4,3,12,2219,-712171.1742857144
4,3,13,2220,-478290.09428571427
4,3,14,2221,-492228.8057142857
4,3,15,2222,-528423.72
4,3,16,2223,-512982.11142857134
4,3,17,2224,-500026.25142857136
4,3,18,2225,-352806.9257142857
4,3,19,2226,-212768.94857142854
4,3,20,2227,-207038.64857142858
4,3,21,2228,-170019.29999999996
4,3,22,2229,-141198.6771428571
4,3,23,2230,-98337.75428571427
4,3,24,2231,-115429.55142857142
4,4,1,2232,-133461.53999999998
4,4,2,2233,-142283.33142857143
4,4,3,2234,-137482.74857142856
4,4,4,2235,-101934.59999999998
4,4,5,2236,-62556.16285714285
4,4,6,2237,-46615.799999999996
4,4,7,2238,17306.3742857143
4,4,8,2239,-105297.44285714283
4,4,9,2240,-380977.93714285706
4,4,10,2241,-351614.2285714285
4,4,11,2242,-446349.91714285716
4,4,12,2243,-507569.30571428564
4,4,13,2244,-640162.8085714285
4,4,14,2245,-654235.9028571428
4,4,15,2246,-726218.2028571427
4,4,16,2247,-724037.357142857
4,4,17,2248,-632012.837142857
4,4,18,2249,-429046.68857142853
4,4,19,2250,-216741.2571428571
4,4,20,2251,-158112.15428571426
4,4,21,2252,-87540.56571428571
4,4,22,2253,-111014.58857142855
4,4,23,2254,-24333.07714285712
4,4,24,2255,-30559.611428571425
4,5,1,2256,-39584.26285714285
4,5,2,2257,-34398.72857142857
4,5,3,2258,-27429.908571428572
4,5,4,2259,-13871.778095238093
4,5,5,2260,-3889.005714285713
4,5,6,2261,26134.806666666667
4,5,7,2262,99956.89047619047
4,5,8,2263,93647.70380952381
4,5,9,2264,8402.144761904769
4,5,10,2265,-40327.11428571427
4,5,11,2266,-47293.67428571425
4,5,12,2267,-111676.40666666663
4,5,13,2268,-91674.49047619046
4,5,14,2269,-175112.37999999995
4,5,15,2270,-165288.41619047616
4,5,16,2271,-137291.00285714286
4,5,17,2272,-119726.09714285714
4,5,18,2273,14854.137142857142
4,5,19,2274,62607.42095238096
4,5,20,2275,61416.80285714286
4,5,21,2276,61719.13428571428
4,5,22,2277,51170.32095238096
4,5,23,2278,67712.76857142858
4,5,24,2279,38209.07142857143
4,6,1,2280,10178.631428571427
4,6,2,2281,4859.271428571428
4,6,3,2282,1113.5314285714285
4,6,4,2283,1051.4314285714286
4,6,5,2284,4714.431428571429
4,6,6,2285,56687.90476190476
4,6,7,2286,168542.45142857142
4,6,8,2287,165048.3
4,6,9,2288,60818.12190476191
4,6,10,2289,19122.673333333354
4,6,11,2290,-53594.74285714285
4,6,12,2291,-125709.84857142852
4,6,13,2292,-113599.19999999998
4,6,14,2293,-217851.75428571424
4,6,15,2294,-251708.2028571428
4,6,16,2295,-260565.2057142857
4,6,17,2296,-264729.5314285714
4,6,18,2297,-85424.75999999998
4,6,19,2298,-1137.239999999998
4,6,20,2299,22761.29523809525
4,6,21,2300,39315.02571428572
4,6,22,2301,34981.20857142857
4,6,23,2302,64267.73142857142
4,6,24,2303,38154.231428571424
4,7,1,2304,10163.571428571428
4,7,2,2305,4851.951428571428
4,7,3,2306,1111.6114285714286
4,7,4,2307,1049.6314285714286
4,7,5,2308,4707.291428571429
4,7,6,2309,40283.898095238095
4,7,7,2310,141097.0580952381
4,7,8,2311,104431.1257142857
4,7,9,2312,-10543.645714285696
4,7,10,2313,-18996.617142857125
4,7,11,2314,-78714.72857142857
4,7,12,2315,-73398.67714285711
4,7,13,2316,-25104.437142857154
4,7,14,2317,-82342.72285714286
4,7,15,2318,-105185.39999999995
4,7,16,2319,-102462.23999999999
4,7,17,2320,-90761.53714285712
4,7,18,2321,31536.64380952381
4,7,19,2322,75494.35238095238
4,7,20,2323,77789.46952380952
4,7,21,2324,78625.90666666666
4,7,22,2325,64731.47904761905
4,7,23,2326,67543.13142857142
4,7,24,2327,38098.61142857143
4,8,1,2328,10148.331428571428
4,8,2,2329,4844.511428571428
4,8,3,2330,1715.424761904762
4,8,4,2331,5972.164761904761
4,8,5,2332,14614.298095238097
4,8,6,2333,92712.51142857142
4,8,7,2334,195915.84476190477
4,8,8,2335,180815.90190476188
4,8,9,2336,136066.60666666666
4,8,10,2337,120846.47523809526
4,8,11,2338,97602.24857142857
4,8,12,2339,75096.59523809524
4,8,13,2340,76777.51809523809
4,8,14,2341,70691.86
4,8,15,2342,63171.47523809524
4,8,16,2343,74513.1019047619
4,8,17,2344,95439.95333333335
4,8,18,2345,92420.93142857142
4,8,19,2346,108575.99142857143
4,8,20,2347,101412.47142857143
4,8,21,2348,95656.5380952381
4,8,22,2349,83671.27142857143
4,8,23,2350,77689.87142857142
4,8,24,2351,54941.898095238095
4,9,1,2352,34041.45142857143
4,9,2,2353,33308.68476190477
4,9,3,2354,31588.638095238097
4,9,4,2355,34025.571428571435
4,9,5,2356,38504.11142857143
4,9,6,2357,69427.92476190478
4,9,7,2358,150825.83142857143
4,9,8,2359,159441.83809523808
4,9,9,2360,154266.0380952381
4,9,10,2361,139064.43809523812
4,9,11,2362,127876.77142857143
4,9,12,2363,108842.69809523808
4,9,13,2364,99348.68476190476
4,9,14,2365,94139.05142857142
4,9,15,2366,85557.63142857143
4,9,16,2367,93803.25809523811
4,9,17,2368,106178.8380952381
4,9,18,2369,131496.30476190476
4,9,19,2370,154028.67142857146
4,9,20,2371,152516.93809523812
4,9,21,2372,145321.80476190476
4,9,22,2373,128224.93809523809
4,9,23,2374,119490.3380952381
4,9,24,2375,92793.02476190477
4,10,1,2376,68811.52476190477
4,10,2,2377,66585.33142857143
4,10,3,2378,68159.19142857144
4,10,4,2379,70476.18476190478
4,10,5,2380,72061.7980952381
4,10,6,2381,202170.95142857142
4,10,7,2382,323752.1047619048
4,10,8,2383,295735.3552380953
4,10,9,2384,115429.5219047619
4,10,10,2385,4795.392380952384
4,10,11,2386,-64011.294285714284
4,10,12,2387,-108963.43523809522
4,10,13,2388,-95480.11333333333
4,10,14,2389,-165902.87999999995
4,10,15,2390,-180069.41999999998
4,10,16,2391,-156378.9942857143
4,10,17,2392,-136212.47999999998
4,10,18,2393,-18564.690476190466
4,10,19,2394,25040.985714285725
4,10,20,2395,42305.91142857144
4,10,21,2396,61226.564761904774
4,10,22,2397,53148.035238095246
4,10,23,2398,57975.56571428571
4,10,24,2399,35859.591428571424
4,11,1,2400,10101.291428571429
4,11,2,2401,4821.591428571429
4,11,3,2402,1103.8114285714287
4,11,4,2403,1042.1914285714286
4,11,5,2404,5269.9047619047615
4,11,6,2405,65174.58476190477
4,11,7,2406,172182.05333333334
4,11,8,2407,116253.34571428574
4,11,9,2408,-66658.01809523808
4,11,10,2409,-189919.51714285713
4,11,11,2410,-251724.8485714286
4,11,12,2411,-335859.5485714285
4,11,13,2412,-289107.96857142856
4,11,14,2413,-447668.75999999995
4,11,15,2414,-416832.6
4,11,16,2415,-411668.5114285714
4,11,17,2416,-350397.8314285714
4,11,18,2417,-171193.38857142857
4,11,19,2418,-91908.59142857142
4,11,20,2419,-89236.83428571424
4,11,21,2420,-77981.40857142856
4,11,22,2421,-82284.2914285714
4,11,23,2422,-26176.825714285707
4,11,24,2423,-38397.84857142857
4,12,1,2424,-47807.159999999996
4,12,2,2425,-35546.12571428571
4,12,3,2426,-34564.45714285714
4,12,4,2427,-33584.271428571425
4,12,5,2428,-32754.42
4,12,6,2429,-4300.345714285711
4,12,7,2430,41559.227619047626
4,12,8,2431,-16213.639047619028
4,12,9,2432,-134259.10285714286
4,12,10,2433,-177733.86857142852
4,12,11,2434,-306631.8
4,12,12,2435,-463133.5114285714
4,12,13,2436,-471891.14571428567
4,12,14,2437,-391193.25428571424
4,12,15,2438,-401018.1428571428
4,12,16,2439,-422737.2771428571
4,12,17,2440,-395165.5028571428
4,12,18,2441,-207071.4685714285
4,12,19,2442,-97065.11999999997
4,12,20,2443,-98612.99999999999
4,12,21,2444,-96935.06571428568
4,12,22,2445,-112963.39714285714
4,12,23,2446,-48014.58857142857
4,12,24,2447,-85070.16857142856
4,13,1,2448,-91321.83428571427
4,13,2,2449,-70635.53142857141
4,13,3,2450,-77077.73999999998
4,13,4,2451,-70642.97999999998
4,13,5,2452,-69014.35714285712
4,13,6,2453,-44473.3457142857
4,13,7,2454,13256.348571428574
4,13,8,2455,-73993.92
4,13,9,2456,-236843.56285714285
4,13,10,2457,-496915.5085714286
4,13,11,2458,-586534.5942857142
4,13,12,2459,-599639.6228571428
4,13,13,2460,-451646.64
4,13,14,2461,-664184.7514285713
4,13,15,2462,-722809.2257142856
4,13,16,2463,-697107.1885714285
4,13,17,2464,-687422.2114285713
4,13,18,2465,-460953.36
4,13,19,2466,-291324.09428571427
4,13,20,2467,-211552.0114285714
4,13,21,2468,-159892.8
4,13,22,2469,-159997.66285714286
4,13,23,2470,-76393.79999999999
4,13,24,2471,-77131.01999999999
4,14,1,2472,-71527.08857142855
4,14,2,2473,-88961.14285714287
4,14,3,2474,-67736.16857142857
4,14,4,2475,-47100.83142857143
4,14,5,2476,-45762.942857142836
4,14,6,2477,-25148.97428571428
4,14,7,2478,-27449.931428571428
4,14,8,2479,-80000.59714285712
4,14,9,2480,-502630.56857142854
4,14,10,2481,-801257.6399999998
4,14,11,2482,-823928.9142857142
4,14,12,2483,-684862.9199999999
4,14,13,2484,-615892.6971428571
4,14,14,2485,-796819.7999999999
4,14,15,2486,-858482.6057142856
4,14,16,2487,-735984.48
4,14,17,2488,-601981.0114285713
4,14,18,2489,-331488.14571428567
4,14,19,2490,-199439.13428571424
4,14,20,2491,-148227.19714285713
4,14,21,2492,-118847.03999999998
4,14,22,2493,-97379.50285714284
4,14,23,2494,-15662.51142857143
4,14,24,2495,-29406.162857142845
4,15,1,2496,-18502.911428571428
4,15,2,2497,-9922.242857142857
4,15,3,2498,-11285.235238095238
4,15,4,2499,-7212.149523809522
4,15,5,2500,389.6685714285716
4,15,6,2501,30625.301904761905
4,15,7,2502,109756.41238095239
4,15,8,2503,105518.72190476191
4,15,9,2504,98453.85333333333
4,15,10,2505,76350.34571428571
4,15,11,2506,61810.35619047618
4,15,12,2507,38044.216190476196
4,15,13,2508,50568.16285714285
4,15,14,2509,48284.483809523816
4,15,15,2510,34377.227619047626
4,15,16,2511,37932.87142857144
4,15,17,2512,58316.23714285715
4,15,18,2513,83201.31428571428
4,15,19,2514,91069.45714285715
4,15,20,2515,85054.41428571429
4,15,21,2516,80660.27142857143
4,15,22,2517,66073.20000000001
4,15,23,2518,62272.58571428572
4,15,24,2519,35812.07142857143
4,16,1,2520,10019.031428571427
4,16,2,2521,4785.784761904762
4,16,3,2522,2831.631428571429
4,16,4,2523,7297.158095238097
4,16,5,2524,14675.631428571429
4,16,6,2525,45314.87142857142
4,16,7,2526,115110.77999999998
4,16,8,2527,91903.57047619048
4,16,9,2528,52833.73714285716
4,16,10,2529,11880.39428571429
4,16,11,2530,-3615.848571428569
4,16,12,2531,-9689.49428571429
4,16,13,2532,-25536.30857142857
4,16,14,2533,-65998.38857142857
4,16,15,2534,-49171.78285714284
4,16,16,2535,-67028.09142857142
4,16,17,2536,-31822.19142857142
4,16,18,2537,-33430.14857142856
4,16,19,2538,-5726.5714285714275
4,16,20,2539,7571.100000000014
4,16,21,2540,13588.028571428578
4,16,22,2541,10514.357142857145
4,16,23,2542,27567.28095238096
4,16,24,2543,8955.567619047619
4,17,1,2544,1478.7228571428577
4,17,2,2545,2528.3238095238103
4,17,3,2546,1583.9333333333334
4,17,4,2547,3624.960952380952
4,17,5,2548,7889.591428571429
4,17,6,2549,71301.59809523809
4,17,7,2550,151894.5380952381
4,17,8,2551,80724.60666666669
4,17,9,2552,-135256.43523809523
4,17,10,2553,-244268.52857142853
4,17,11,2554,-295088.37428571424
4,17,12,2555,-353889.8742857143
4,17,13,2556,-303379.13999999996
4,17,14,2557,-422323.0971428572
4,17,15,2558,-455772.3942857142
4,17,16,2559,-458022.0257142857
4,17,17,2560,-457082.66571428574
4,17,18,2561,-265144.67142857146
4,17,19,2562,-158168.51999999996
4,17,20,2563,-112918.44857142854
4,17,21,2564,-68874.90857142856
4,17,22,2565,-69479.83904761905
4,17,23,2566,-15145.739999999998
4,17,24,2567,-25740.051428571427
4,18,1,2568,-36090.09428571427
4,18,2,2569,-23747.82095238095
4,18,3,2570,-14365.598095238096
4,18,4,2571,-4416.945714285714
4,18,5,2572,2309.4866666666667
4,18,6,2573,31973.368571428568
4,18,7,2574,88974.54857142858
4,18,8,2575,-50597.67428571426
4,18,9,2576,-284828.5542857143
4,18,10,2577,-345604.19142857136
4,18,11,2578,-344135.72571428574
4,18,12,2579,-335398.1657142856
4,18,13,2580,-273760.31999999995
4,18,14,2581,-357215.36571428576
4,18,15,2582,-323279.6057142857
4,18,16,2583,-319139.65714285715
4,18,17,2584,-266779.88571428566
4,18,18,2585,-81666.38571428572
4,18,19,2586,-20935.41428571428
4,18,20,2587,-13752.25714285714
4,18,21,2588,-13310.237142857142
4,18,22,2589,-22081.585714285706
4,18,23,2590,18044.417142857143
4,18,24,2591,15956.279999999999
4,19,1,2592,2801.751428571428
4,19,2,2593,3591.0
4,19,3,2594,1023.4371428571432
4,19,4,2595,1026.1714285714286
4,19,5,2596,4614.471428571428
4,19,6,2597,40528.05809523809
4,19,7,2598,126977.88476190479
4,19,8,2599,60903.03238095238
4,19,9,2600,-119650.4657142857
4,19,10,2601,-261713.81142857138
4,19,11,2602,-338119.0457142857
4,19,12,2603,-382737.7028571428
4,19,13,2604,-364738.5171428571
4,19,14,2605,-458836.5942857142
4,19,15,2606,-480798.24
4,19,16,2607,-486808.3971428571
4,19,17,2608,-483268.21714285715
4,19,18,2609,-253998.52285714285
4,19,19,2610,-161649.3
4,19,20,2611,-95825.85428571427
4,19,21,2612,-55584.70285714285
4,19,22,2613,-55562.44666666667
4,19,23,2614,14922.471428571433
4,19,24,2615,17479.088571428576
4,20,1,2616,8283.745714285713
4,20,2,2617,4747.851428571428
4,20,3,2618,1084.7314285714285
4,20,4,2619,1024.0714285714287
4,20,5,2620,4606.191428571428
4,20,6,2621,40004.51809523809
4,20,7,2622,125355.49904761906
4,20,8,2623,60596.70476190476
4,20,9,2624,-172702.58571428573
4,20,10,2625,-302504.12571428565
4,20,11,2626,-442891.9628571428
4,20,12,2627,-534187.4057142856
4,20,13,2628,-497533.457142857
4,20,14,2629,-721186.4228571428
4,20,15,2630,-845292.5657142855
4,20,16,2631,-739755.3428571429
4,20,17,2632,-753855.1457142857
4,20,18,2633,-508695.86571428564
4,20,19,2634,-414068.0742857142
4,20,20,2635,-292802.93999999994
4,20,21,2636,-220478.2714285714
4,20,22,2637,-156220.7914285714
4,20,23,2638,-56629.619999999995
4,20,24,2639,-60539.408571428554
4,21,1,2640,-61884.522857142845
4,21,2,2641,-43742.057142857135
4,21,3,2642,-32859.96
4,21,4,2643,-26853.917142857135
4,21,5,2644,-26348.64857142857
4,21,6,2645,-2012.8285714285691
4,21,7,2646,-18133.01047619047
4,21,8,2647,-281364.92666666664
4,21,9,2648,-658436.2971428571
4,21,10,2649,-848200.9028571427
4,21,11,2650,-920272.3714285714
4,21,12,2651,-898466.7514285714
4,21,13,2652,-787367.4685714286
4,21,14,2653,-1000542.0514285712
4,21,15,2654,-1022156.7599999997
4,21,16,2655,-910904.4857142856
4,21,17,2656,-929192.1257142854
4,21,18,2657,-684857.5714285714
4,21,19,2658,-509516.69999999995
4,21,20,2659,-455567.1
4,21,21,2660,-308165.93142857135
4,21,22,2661,-286673.76
4,21,23,2662,-118797.94285714289
4,21,24,2663,-111329.71714285715
4,22,1,2664,-113932.82571428572
4,22,2,2665,-197560.62857142856
4,22,3,2666,-146841.52285714285
4,22,4,2667,-137549.20285714284
4,22,5,2668,-125778.76285714284
4,22,6,2669,-102005.91428571427
4,22,7,2670,-30771.385714285716
4,22,8,2671,-89247.13714285711
4,22,9,2672,-65886.2057142857
4,22,10,2673,-85771.66285714283
4,22,11,2674,-84451.14857142857
4,22,12,2675,-107579.46857142854
4,22,13,2676,-76620.23142857141
4,22,14,2677,-77623.38857142854
4,22,15,2678,-87286.02857142854
4,22,16,2679,-61988.494285714274
4,22,17,2680,-70393.98
4,22,18,2681,-4988.905714285695
4,22,19,2682,-5097.582857142842
4,22,20,2683,-43799.57142857141
4,22,21,2684,-160479.42857142858
4,22,22,2685,-188958.64285714278
4,22,23,2686,-111863.95714285712
4,22,24,2687,-90461.10857142856
4,23,1,2688,-74066.49428571427
4,23,2,2689,-54986.185714285704
4,23,3,2690,-46464.42857142857
4,23,4,2691,-38485.53428571428
4,23,5,2692,-16843.182857142856
4,23,6,2693,16097.64857142857
4,23,7,2694,92593.71428571429
4,23,8,2695,104305.68
4,23,9,2696,104333.38285714285
4,23,10,2697,92994.91714285714
4,23,11,2698,75604.34571428572
4,23,12,2699,64159.422857142854
4,23,13,2700,60806.871428571416
4,23,14,2701,56734.671428571426
4,23,15,2702,48661.32857142857
4,23,16,2703,56911.75714285715
4,23,17,2704,66821.6742857143
4,23,18,2705,85275.48857142858
4,23,19,2706,94367.22857142857
4,23,20,2707,92308.37142857142
4,23,21,2708,88696.66666666667
4,23,22,2709,75794.30476190476
4,23,23,2710,70729.93333333333
4,23,24,2711,43990.804761904765
4,24,1,2712,19967.898095238095
4,24,2,2713,16774.984761904765
4,24,3,2714,14889.991428571431
4,24,4,2715,17996.624761904764
4,24,5,2716,24046.144761904765
4,24,6,2717,98717.69142857144
4,24,7,2718,239662.20476190478
4,24,8,2719,256786.2076190476
4,24,9,2720,128923.48476190477
4,24,10,2721,90175.09523809524
4,24,11,2722,61114.21333333333
4,24,12,2723,35498.69333333334
4,24,13,2724,35276.921904761904
4,24,14,2725,-18099.980952380945
4,24,15,2726,-56449.5838095238
4,24,16,2727,-71608.19999999998
4,24,17,2728,-110217.0638095238
4,24,18,2729,-27907.026666666658
4,24,19,2730,17965.925714285724
4,24,20,2731,38501.503809523805
4,24,21,2732,44105.460952380956
4,24,22,2733,43116.40095238097
4,24,23,2734,55149.28095238095
4,24,24,2735,37740.08761904761
4,25,1,2736,9922.318095238095
4,25,2,2737,4704.171428571429
4,25,3,2738,1073.5114285714287
4,25,4,2739,1149.2647619047618
4,25,5,2740,5304.838095238095
4,25,6,2741,68416.4780952381
4,25,7,2742,166240.0095238095
4,25,8,2743,107781.29047619048
4,25,9,2744,-995.6704761904693
4,25,10,2745,-83537.5457142857
4,25,11,2746,-158146.72285714286
4,25,12,2747,-236417.5971428571
4,25,13,2748,-208464.93428571426
4,25,14,2749,-297319.4228571428
4,25,15,2750,-343599.6
4,25,16,2751,-306514.7914285714
4,25,17,2752,-255396.35142857142
4,25,18,2753,-78299.7514285714
4,25,19,2754,-21789.959999999992
4,25,20,2755,-12244.568571428565
4,25,21,2756,-5524.42285714286
4,25,22,2757,-14671.947619047613
4,25,23,2758,27129.445714285717
4,25,24,2759,10849.962857142858
4,26,1,2760,-3646.8514285714286
4,26,2,2761,-1512.4542857142849
4,26,3,2762,-2142.471428571428
4,26,4,2763,-756.8742857142854
4,26,5,2764,4553.331428571429
4,26,6,2765,33316.50476190476
4,26,7,2766,102358.59809523809
4,26,8,2767,-6105.275238095229
4,26,9,2768,-254041.6628571428
4,26,10,2769,-374121.9857142856
4,26,11,2770,-513805.4228571428
4,26,12,2771,-640921.5685714285
4,26,13,2772,-638799.1542857143
4,26,14,2773,-657594.3257142856
4,26,15,2774,-691771.7400000001
4,26,16,2775,-685366.697142857
4,26,17,2776,-682563.3257142857
4,26,18,2777,-459096.74571428564
4,26,19,2778,-284006.0828571428
4,26,20,2779,-251075.3314285714
4,26,21,2780,-180335.11714285717
4,26,22,2781,-134242.7657142857
4,26,23,2782,-43365.69428571428
4,26,24,2783,-58511.991428571426
4,27,1,2784,-50849.314285714274
4,27,2,2785,-38810.32285714285
4,27,3,2786,-32986.397142857146
4,27,4,2787,-23354.622857142855
4,27,5,2788,-12831.833333333332
4,27,6,2789,14280.461904761905
4,27,7,2790,36447.53142857143
4,27,8,2791,-91200.51238095236
4,27,9,2792,-480310.0114285714
4,27,10,2793,-801671.477142857
4,27,11,2794,-905491.6885714284
4,27,12,2795,-819802.7485714285
4,27,13,2796,-762148.4828571428
4,27,14,2797,-900070.8685714283
4,27,15,2798,-955411.7142857142
4,27,16,2799,-960404.8971428571
4,27,17,2800,-961395.3257142857
4,27,18,2801,-664707.36
4,27,19,2802,-547380.2914285715
4,27,20,2803,-445413.29999999993
4,27,21,2804,-388540.2857142857
4,27,22,2805,-342257.4171428571
4,27,23,2806,-165744.33428571426
4,27,24,2807,-143999.14285714284
4,28,1,2808,-138250.5857142857
4,28,2,2809,-112270.56857142855
4,28,3,2810,-162254.77714285714
4,28,4,2811,-130159.32857142854
4,28,5,2812,-118234.60285714283
4,28,6,2813,-87438.96
4,28,7,2814,-89882.74285714285
4,28,8,2815,-431563.81714285706
4,28,9,2816,-448041.12
4,28,10,2817,-727952.4428571428
4,28,11,2818,-879376.4314285713
4,28,12,2819,-934036.1228571427
